"0","#MarvelCharacters"
"0","MarvelCharacters <- function(publickey,privatekey){"
"0","  md5input <- str_c(""1"",privatekey,publickey)"
"0","  hash <- digest(md5input,algo = ""md5"",serialize = FALSE)"
"0","  url <- str_c(""http://gateway.marvel.com/v1/public/characters?limit=100&&ts=1&apikey="",publickey,""&hash="",hash)"
"0","  response <- GET(url)"
"0","    if (http_error(response)){"
"0","      warning(""The request produced an error"")"
"0","    }"
"0","  contents <- content(response)"
"0","  data <- contents$data$results"
"0","  marvel_data <- fromJSON(toJSON(data))"
"0","  marvel_data <- marvel_data %>% select(name,description)"
"0","  list = c(100,200,300)"
"0","  for (offset in list){"
"0","    url <- str_c(""http://gateway.marvel.com/v1/public/characters?limit=100&offset="",offset,""&ts=1&apikey="",publickey,""&hash="",hash)"
"0","    response <- GET(url)"
"0","    if (http_error(response)){"
"0","      warning(""The request produced an error"")"
"0","    }"
"0","    contents <- content(response)"
"0","    data <- contents$data$results"
"0","    new_data <- fromJSON(toJSON(data))"
"0","    new_data <- new_data %>% select(name,description)"
"0","    marvel_data <- rbind(marvel_data,new_data)"
"0","  }"
"0","  marvel_data$name <- as.character(marvel_data$name)"
"0","  marvel_data$description <- as.character(marvel_data$description)"
"0","  return(marvel_data)"
"0","}"
"0","data1 <- MarvelCharacters(""a1ba2cb57906f79acb07e5291b1a46aa"",""c7bae8af65e05425265661e177ea1f8b961f835c"")"
